doc_id,dataset,label,tier_label,f1_small,f1_large,gap,p_large_lr,p_large_rf_cal,p_large_single,cost_small,cost_large,ocr_conf,ocr_std,ocr_stage,image_contrast,blur_score,short_token_ratio,inv_chars_per_word,word_height_cv,crowded_line_frac,line_density,item_density,aspect_ratio,tokens
X51005719889,sroie,1,large-required,0.75,1.0,0.25,0.3563919617805384,0.36461528897222767,0.41671115158996913,0.002098,0.01047,68.09,30.2,0,0.1424,795.7,0.1016949152542373,0.094551282051282,0.1648135730229802,0.0,16.09935602575897,0.5932203389830508,2.342672413793104,59
X51005719895,sroie,0,small-sufficient,1.0,1.0,0.0,0.3632747501348801,0.37968873128447594,0.5803632662636939,0.002088,0.010355,42.58,31.6,0,0.1685,1867.1,0.0175438596491228,0.085201793721973,0.1178188291911733,0.0294117647058823,12.772351615326825,0.5964912280701754,2.997747747747748,57
X51005719898,sroie,1,large-required,0.5,0.75,0.25,0.3125150097265902,0.18802206461780932,0.3888770212630631,0.002171,0.01067,72.56,28.5,0,0.1107,541.4,0.081081081081081,0.0706106870229007,0.0597543237996123,0.0,13.253012048192772,0.5945945945945946,1.7659574468085106,37
X51005719903,sroie,1,large-required,0.5,0.75,0.25,0.2659558468469707,0.36461528897222767,0.3056013906864449,0.001988,0.01043,86.8,20.2,0,0.1378,1003.5,0.0,0.0635838150289017,0.0576297487502728,0.0,13.577331759149942,0.696969696969697,1.8493449781659388,33
X51005719905,sroie,0,small-sufficient,1.0,1.0,0.0,0.46683202877196744,0.37968873128447594,0.2855512071553632,0.002058,0.01019,90.52,13.2,0,0.1773,1041.8,0.0519480519480519,0.1235955056179775,0.1317625623082416,0.2727272727272727,15.873015873015872,0.4285714285714285,2.2211538461538463,77
X51005724552,sroie,1,large-required,0.75,1.0,0.25,0.430941844198812,0.6587703639375372,0.3154131166316355,0.002055,0.00997,85.03,23.0,0,0.1604,970.1,0.0441176470588235,0.1038167938931297,0.1197622296063702,0.1176470588235294,16.159695817490494,0.5,2.2672413793103448,68
X51005724611,sroie,1,large-required,0.75,1.0,0.25,0.4191233527022953,0.4610970392885287,0.341271564849369,0.002058,0.009985,80.5,26.6,0,0.1579,986.0,0.0441176470588235,0.1024096385542168,0.1076323020115424,0.1176470588235294,16.136687233032745,0.5,2.2704741379310347,68
X51005724622,sroie,1,large-required,0.75,1.0,0.25,0.41892251301634176,0.3074724318293705,0.35508024286736173,0.002084,0.01014,78.15,29.5,0,0.1654,957.9,0.0533333333333333,0.1082251082251082,0.1420095771915678,0.1388888888888889,16.24548736462094,0.48,2.3776824034334765,75
X51005724623,sroie,0,small-sufficient,0.5,0.5,0.0,0.41950624864886926,0.353901003257942,0.40268461180644455,0.002054,0.009845,70.33,32.1,0,0.1365,775.7,0.0675675675675675,0.1124620060790273,0.1297249818405495,0.1388888888888889,16.223524109959442,0.4864864864864865,2.4015151515151514,74
X51005724624,sroie,1,large-required,0.75,1.0,0.25,0.42864482186071473,0.4439744455701902,0.33720860170865763,0.00209,0.01016,81.2,26.9,0,0.1643,988.3,0.0533333333333333,0.1069900142653352,0.1225147123319828,0.1388888888888889,16.274864376130196,0.48,2.3733905579399144,75
X51005724625,sroie,1,large-required,0.75,1.0,0.25,0.4465858237656913,0.37968873128447594,0.332307185878417,0.002109,0.010265,82.05,25.9,0,0.1555,990.1,0.0609756097560975,0.111869031377899,0.1213948097201425,0.1578947368421052,16.400517911091928,0.4634146341463415,2.4967672413793105,82
X51005724626,sroie,1,large-required,0.75,1.0,0.25,0.45070132078094804,0.3968113250028144,0.31967779424365367,0.002108,0.01029,84.27,23.5,0,0.1639,1059.4,0.0609756097560975,0.1112618724559023,0.1267193030217987,0.1578947368421052,16.38637343682622,0.4634146341463415,2.498922413793104,82
X51005724628,sroie,1,large-required,0.75,1.0,0.25,0.420908082448024,0.37968873128447594,0.3576340928232459,0.002059,0.00999,77.72,29.8,0,0.2434,902.3,0.0441176470588235,0.1035007610350076,0.1296977410904674,0.1176470588235294,15.391579900407423,0.5,2.3701716738197427,68
X51005741929,sroie,0,small-sufficient,0.75,0.75,0.0,0.2931248571254397,0.37968873128447594,0.43736204667092277,0.002172,0.010855,64.83,28.4,0,0.195,2659.2,0.0,0.0761421319796954,0.2111222773797213,0.0,13.882002974714924,0.6222222222222222,2.7183288409703503,45
X51005742110,sroie,1,large-required,0.75,1.0,0.25,0.2629581739313478,0.21555829650186728,0.4402952680530258,0.001883,0.00897,64.37,40.2,0,0.2266,3487.2,0.0,0.099236641221374,0.0807626821401115,0.0869565217391304,18.97689768976898,0.5897435897435898,1.6246648793565683,39
X51005745213,sroie,0,small-sufficient,0.75,0.75,0.0,0.30126214709579807,0.3761173027130474,0.5304705094245307,0.002099,0.010695,50.39,27.2,0,0.209,3450.8,0.0425531914893617,0.0849909584086799,0.1480978958551606,0.0357142857142857,17.073170731707318,0.5957446808510638,2.3295454545454546,47
X51005745244,sroie,0,small-sufficient,0.75,0.75,0.0,0.20346864920972027,0.27175222334796806,0.3709453942516096,0.002096,0.0105,75.5,28.9,0,0.2109,3128.0,0.0,0.0617059891107078,0.0671138353055924,0.0434782608695652,14.447236180904522,0.6764705882352942,2.1455525606469004,34
X51005745298,sroie,0,small-sufficient,0.5,0.5,0.0,0.33917980762618394,0.21555829650186728,0.46634235704244875,0.001987,0.009545,60.31,33.8,0,0.1116,702.5,0.0588235294117647,0.074235807860262,0.1114824822141755,0.0,13.258897418004189,0.5588235294117647,1.9132176234979972,34
X51005746203,sroie,0,small-sufficient,1.0,1.0,0.0,0.3847317693899335,0.36461528897222767,0.4458541348584829,0.002395,0.012425,63.5,35.3,0,0.2424,4167.3,0.0,0.0872865275142315,0.1027628256951679,0.0208333333333333,22.109626900046063,0.5217391304347826,2.918010752688172,92
X51005746204,sroie,0,small-sufficient,0.5,0.5,0.0,0.33362657728941353,0.278901003257942,0.4205553801221837,0.002029,0.00975,67.48,30.4,0,0.2536,3402.1,0.06,0.1059322033898305,0.1198411431166844,0.1153846153846153,17.651052274270196,0.52,2.08936170212766,50
X51005746206,sroie,0,small-sufficient,0.75,0.75,0.0,0.289960066930716,0.3467581461150848,0.4256115627887276,0.002123,0.010625,66.68,33.3,0,0.2246,2981.3,0.0576923076923076,0.0923623445825932,0.164222245684887,0.1538461538461538,15.285126396237509,0.5,2.3269493844049247,52
X51005746207,sroie,0,small-sufficient,1.0,1.0,0.0,0.32819898247087304,0.21555829650186728,0.40655209120943403,0.002315,0.01196,69.71,33.1,0,0.2455,4007.4,0.0,0.0783261802575107,0.080082379216426,0.0,21.48925537231385,0.589041095890411,2.6859060402684563,73
X51005746210,sroie,0,small-sufficient,1.0,1.0,0.0,0.3379286832028195,0.29649754436194575,0.39554333673532305,0.002224,0.01107,71.48,29.8,0,0.2701,3454.8,0.0,0.0796359499431171,0.1195937249164127,0.0,19.239177962396152,0.6285714285714286,3.2439716312056737,70
X51005749904,sroie,0,small-sufficient,0.75,0.75,0.0,0.5425105261066439,0.3404030169987617,0.6685863440153055,0.002019,0.00989,28.0,5.0,-1,0.1112,325.2,0.0,0.0848623853211009,0.1045174042115274,0.1363636363636363,12.956419316843345,0.5945945945945946,1.920814479638009,37
X51005757233,sroie,0,small-sufficient,0.75,0.75,0.0,0.18799598679278628,0.36461528897222767,0.49341564730900395,0.001841,0.00994,56.12,32.4,0,0.2069,3667.8,0.054054054054054,0.0628183361629881,0.0603448275862068,0.0384615384615384,16.872160934458144,0.7027027027027027,2.4935275080906147,37
X51005757282,sroie,0,small-sufficient,1.0,1.0,0.0,0.25967310900761115,0.2536404015048029,0.4355150771287848,0.002067,0.010125,65.12,38.5,0,0.242,3724.7,0.0196078431372549,0.0977011494252873,0.112330952613859,0.1379310344827586,18.954248366013072,0.5686274509803921,2.220609579100145,51
X51005757292,sroie,0,small-sufficient,1.0,1.0,0.0,0.1976696059686241,0.278901003257942,0.40655209120943403,0.002124,0.01038,69.71,30.4,0,0.1772,3239.7,0.0,0.0608519269776876,0.0560350968318061,0.0,17.0316301703163,0.7,1.7390691114245416,30
X51005757308,sroie,0,small-sufficient,1.0,1.0,0.0,0.3365895499266843,0.18802206461780932,0.3774333485379552,0.002317,0.01154,74.43,29.0,0,0.1914,3476.7,0.0,0.0778364116094986,0.0628753033330272,0.0,20.3016241299304,0.5932203389830508,2.428169014084507,59
X51005757342,sroie,0,small-sufficient,1.0,1.0,0.0,0.27566898371609305,0.21555829650186728,0.347703409380283,0.002028,0.010705,79.4,25.8,0,0.1832,3474.9,0.0,0.0721830985915493,0.0614028283936722,0.0,18.571428571428573,0.6341463414634146,1.9774011299435028,41
X51005763958,sroie,0,small-sufficient,1.0,1.0,0.0,0.20231039637221418,0.3396152889722277,0.4306833517661825,0.002177,0.011045,65.88,35.2,0,0.2323,3881.6,0.0,0.0643356643356643,0.0837834021821944,0.0,19.692307692307693,0.6956521739130435,2.1900269541778976,46
X51005763964,sroie,0,small-sufficient,1.0,1.0,0.0,0.2643339982003172,0.21555829650186728,0.4603544424227993,0.001722,0.008965,61.24,40.0,0,0.2273,3494.8,0.0,0.0994897959183673,0.0886893126038127,0.0869565217391304,18.898931799506983,0.5897435897435898,1.6335570469798657,39
X51005763999,sroie,0,small-sufficient,1.0,0.75,-0.25,0.30925531005374507,0.3503295746865134,0.4280187789203119,0.002162,0.010865,66.3,31.6,0,0.2455,3594.8,0.0,0.0776818742293464,0.1451564634310669,0.0,18.51851851851852,0.6190476190476191,2.962025316455696,63
X51005764031,sroie,0,small-sufficient,1.0,1.0,0.0,0.2693747318743232,0.18802206461780932,0.4415080457308878,0.002261,0.011585,64.18,33.0,0,0.2236,3755.9,0.0,0.0720288115246098,0.0858230219236882,0.0,20.90032154340836,0.65,2.497991967871486,60
X51005764154,sroie,0,small-sufficient,0.75,0.75,0.0,0.26492884764458213,0.3761173027130474,0.44956767320143715,0.002162,0.01087,62.92,32.5,0,0.226,3135.6,0.0701754385964912,0.0896226415094339,0.1575929132790858,0.2142857142857142,15.748031496062993,0.4912280701754385,2.4356164383561643,57
X51005764161,sroie,0,small-sufficient,0.75,0.75,0.0,0.2712639107529496,0.24649754436194574,0.5580809084341934,0.001794,0.00931,46.09,30.5,0,0.2321,3168.8,0.0,0.0698198198198198,0.1319587362394034,0.0,13.838310269482884,0.6129032258064516,1.947517730496454,31
X51005806692,sroie,0,small-sufficient,1.0,1.0,0.0,0.3693028756135509,0.36461528897222767,0.36931547331141396,0.002228,0.01123,75.77,30.0,0,0.2138,3226.1,0.0186915887850467,0.1192865105908584,0.1884254590857587,0.2954545454545454,18.64406779661017,0.411214953271028,2.9207920792079207,107
X51005806695,sroie,0,small-sufficient,0.75,0.75,0.0,0.23016242942227633,0.36461528897222767,0.32675788936328204,0.002089,0.01044,83.02,22.8,0,0.2326,3963.9,0.0454545454545454,0.0682170542635658,0.1900419608602508,0.0,21.09375,0.6136363636363636,1.520190023752969,44
X51005806696,sroie,1,large-required,0.5,0.75,0.25,0.3577008474064157,0.37968873128447594,0.3286404541016263,0.00188,0.009845,82.69,23.4,0,0.1921,3208.6,0.0,0.0997624703087886,0.128272035180074,0.0434782608695652,20.15775635407537,0.5476190476190477,1.4406565656565655,42
X51005806718,sroie,0,small-sufficient,1.0,1.0,0.0,0.29807839626394694,0.36461528897222767,0.33836702881040764,0.002046,0.01002,81.0,23.7,0,0.2185,3339.9,0.0350877192982456,0.1030741410488245,0.3756904584786118,0.1034482758620689,18.36605446485117,0.5087719298245614,2.008905852417303,57
X51005806719,sroie,0,small-sufficient,0.75,0.75,0.0,0.3318476349514548,0.30390100325794195,0.40723948355592654,0.002112,0.01061,69.6,29.6,0,0.2003,3419.8,0.0153846153846153,0.1063829787234042,0.3136125860027002,0.09375,23.306627822286963,0.4923076923076923,1.5891203703703705,65
X51005806720,sroie,0,small-sufficient,0.75,0.75,0.0,0.34167352726593453,0.278901003257942,0.41469851873293073,0.002112,0.01068,68.41,30.3,0,0.2011,3651.7,0.032258064516129,0.1008130081300813,0.1637271546672994,0.1379310344827586,20.61122956645345,0.4677419354838709,1.911684782608696,62
X51006008081,sroie,0,small-sufficient,1.0,1.0,0.0,0.251200947467105,0.278901003257942,0.354546753534702,0.002067,0.010115,78.24,29.9,0,0.1927,3807.5,0.0,0.1029411764705882,0.1783944819280942,0.4,20.885547201336674,0.3968253968253968,1.6556016597510372,63
X51006008082,sroie,0,small-sufficient,1.0,1.0,0.0,0.30391157907433525,0.36461528897222767,0.34717503695551516,0.002209,0.011195,79.49,25.5,0,0.252,4072.7,0.0909090909090909,0.1141868512110726,0.1395814871384498,0.3888888888888889,22.598870056497177,0.3636363636363636,2.055483870967742,99
X51006008083,sroie,0,small-sufficient,1.0,1.0,0.0,0.28946784323780705,0.37968873128447594,0.34098057013279004,0.002091,0.010425,80.55,25.8,0,0.2206,4225.9,0.0434782608695652,0.1001451378809869,0.1494948289162777,0.2666666666666666,23.4192037470726,0.4347826086956521,1.674509803921569,69
X51006008090,sroie,0,small-sufficient,1.0,1.0,0.0,0.31438775278428543,0.34318671754365626,0.40237323816067594,0.002223,0.011295,70.38,32.9,0,0.1873,2905.1,0.0,0.076741440377804,0.1540832283576601,0.0,17.25625539257981,0.6153846153846154,3.1155913978494625,65
X51006008092,sroie,0,small-sufficient,1.0,1.0,0.0,0.2623290923060772,0.35826015985590454,0.3777376211588203,0.002158,0.01079,74.38,31.2,0,0.1695,2574.5,0.0,0.0726027397260274,0.1872918918953182,0.0,16.714422158548235,0.660377358490566,2.810738255033557,53
X51006008093,sroie,0,small-sufficient,1.0,1.0,0.0,0.22999287650062097,0.278901003257942,0.3621078175969507,0.002056,0.010205,76.97,28.1,0,0.1658,2487.7,0.0,0.0681063122923588,0.1873762612532601,0.0,16.119746689694875,0.6829268292682927,2.3378196500672948,41
X51006008105,sroie,0,small-sufficient,1.0,1.0,0.0,0.27333047536727595,0.21555829650186728,0.35591083125470696,0.002136,0.010365,78.01,25.2,0,0.2032,3588.2,0.0,0.0708661417322834,0.0550377739486031,0.0,17.261904761904763,0.6444444444444445,2.25503355704698,45
X51006008166,sroie,0,small-sufficient,0.75,0.75,0.0,0.31911542098412815,0.37968873128447594,0.44489470292553857,0.002049,0.010565,63.65,35.3,0,0.1749,2537.2,0.0408163265306122,0.1,0.1235497984950903,0.1153846153846153,16.08910891089109,0.5306122448979592,2.2016348773841963,49
X51006008206,sroie,0,small-sufficient,0.75,0.75,0.0,0.24271178244411068,0.18802206461780932,0.40038232035805676,0.001946,0.009695,70.7,33.7,0,0.1605,2674.9,0.0,0.068825910931174,0.149200687920246,0.0,17.227235438884332,0.6176470588235294,1.6318607764390898,34
X51006248253,sroie,0,small-sufficient,1.0,1.0,0.0,0.3005272900224172,0.36461528897222767,0.4056777576434219,0.001955,0.00958,69.85,38.0,0,0.358,2513.4,0.0444444444444444,0.088235294117647,0.1608298234489188,0.0869565217391304,14.01584399756246,0.5111111111111111,1.8927335640138407,45
X51006311714,sroie,0,small-sufficient,0.75,0.75,0.0,0.20228147603690308,0.3968113250028144,0.45784668279507523,0.001897,0.01045,61.63,28.9,0,0.3514,2961.0,0.0681818181818181,0.0615384615384615,0.0530015175875343,0.03125,16.86874011597259,0.7272727272727273,2.398230088495575,44
X51006327953,sroie,0,small-sufficient,1.0,1.0,0.0,0.2906681811758221,0.278901003257942,0.40025799641123944,0.001993,0.00957,70.72,27.8,0,0.1977,2797.3,0.025,0.0865800865800865,0.1695136169925878,0.0,17.36111111111111,0.625,1.988950276243094,40
X51006327960,sroie,1,large-required,0.75,1.0,0.25,0.24757048796680875,0.36461528897222767,0.48144784714907063,0.002117,0.010225,57.97,34.2,0,0.24,3722.5,0.0512820512820512,0.0757281553398058,0.106443677880612,0.0952380952380952,15.151515151515152,0.5384615384615384,1.98,39
X51006328345,sroie,1,large-required,0.75,1.0,0.25,0.2827195542407819,0.34318671754365626,0.4484145743521894,0.002071,0.009685,63.1,31.9,0,0.2555,3750.2,0.025,0.08,0.0901554213566771,0.0952380952380952,14.757554462403371,0.525,2.024182076813656,40
X51006328937,sroie,0,small-sufficient,1.0,1.0,0.0,0.32948795522308455,0.278901003257942,0.4597112306177752,0.002004,0.0097,61.34,32.7,0,0.2171,2756.1,0.0169491525423728,0.1047957371225577,0.1008265417297108,0.1470588235294117,18.69158878504673,0.576271186440678,2.5874822190611666,59
X51006328967,sroie,0,small-sufficient,1.0,1.0,0.0,0.31004874325454085,0.278901003257942,0.3728204134103635,0.002167,0.01069,75.19,27.8,0,0.2414,3092.1,0.0,0.0822147651006711,0.0673200007132993,0.1071428571428571,15.739179314221474,0.5714285714285714,2.530583214793741,49
X51006329183,sroie,0,small-sufficient,0.75,0.75,0.0,0.3287672589881589,0.37968873128447594,0.44924731305713034,0.002105,0.011395,62.97,33.9,0,0.209,2668.7,0.056338028169014,0.1023054755043227,0.1523078435729186,0.2,16.17375231053604,0.4929577464788732,2.920377867746289,71
X51006329388,sroie,0,small-sufficient,1.0,1.0,0.0,0.3297428705522041,0.278901003257942,0.3943676632538131,0.002005,0.009615,71.67,24.6,0,0.2565,3432.4,0.0232558139534883,0.0986238532110091,0.1190120115956583,0.0833333333333333,17.29106628242075,0.5581395348837209,1.9144827586206896,43
X51006332641,sroie,0,small-sufficient,0.75,0.75,0.0,0.30580578309262085,0.278901003257942,0.549891645848146,0.001876,0.008915,47.37,34.4,0,0.2355,3657.3,0.0,0.104,0.0793091039342414,0.0869565217391304,19.6078431372549,0.5897435897435898,1.6567796610169492,39
X51006334139,sroie,1,large-required,0.75,1.0,0.25,0.27817126414082466,0.3074724318293705,0.4378081292219324,0.001991,0.009455,64.76,29.5,0,0.2607,4296.0,0.0285714285714285,0.0837320574162679,0.1003104411580082,0.0526315789473684,16.351118760757316,0.5428571428571428,1.6576319543509273,35
X51006334742,sroie,0,small-sufficient,1.0,1.0,0.0,0.3378548766548905,0.37968873128447594,0.4423382441282377,0.002148,0.01091,64.05,32.3,0,0.1895,2216.6,0.1290322580645161,0.1218074656188605,0.2373938025284004,0.2142857142857142,14.854111405835544,0.4516129032258064,2.5404312668463613,62
X51006334766,sroie,0,small-sufficient,1.0,1.0,0.0,0.41014914527678725,0.29397444557019026,0.40212419589944204,0.002044,0.009885,70.42,30.8,0,0.2071,2877.0,0.0178571428571428,0.10586011342155,0.1580077573585664,0.0,18.529956763434217,0.5357142857142857,2.193766937669377,56
X51006334770,sroie,0,small-sufficient,0.75,0.75,0.0,0.25967397091416117,0.21555829650186728,0.3719126645359911,0.002135,0.0107,75.34,30.5,0,0.2304,3567.8,0.0222222222222222,0.0700934579439252,0.0614689838772979,0.037037037037037,16.324062877871828,0.6,2.2381596752368065,45
X51006334819,sroie,0,small-sufficient,1.0,1.0,0.0,0.3134453255432967,0.31461528897222774,0.4720818463347213,0.002034,0.0098,59.42,29.8,0,0.2326,3692.6,0.0208333333333333,0.0991735537190082,0.1239170819079364,0.1153846153846153,17.943409247757074,0.5416666666666666,2.046610169491525,48
X51006334927,sroie,0,small-sufficient,0.75,0.75,0.0,0.26754287408949434,0.37968873128447594,0.3510584378934267,0.001862,0.008805,78.83,28.6,0,0.2325,2777.6,0.1944444444444444,0.1,0.1435234383497487,0.1111111111111111,12.71186440677966,0.5,1.903225806451613,36
X51006335818,sroie,1,large-required,0.75,1.0,0.25,0.23841752473312033,0.24649754436194574,0.41074451561031433,0.002102,0.010615,69.04,32.6,0,0.2438,3659.7,0.0,0.0707831325301204,0.0937545967227746,0.0,18.73536299765808,0.6808510638297872,2.4469914040114613,47
X51006349081,sroie,0,small-sufficient,1.0,1.0,0.0,0.2959889998350119,0.18802206461780932,0.4371071877845225,0.002027,0.01013,64.87,41.4,0,0.2087,3379.5,0.0,0.0895008605851979,0.1342188730482898,0.12,18.615040953090094,0.4807692307692308,1.7835325365205843,52
X51006349083,sroie,0,small-sufficient,1.0,1.0,0.0,0.43905931534316517,0.37968873128447594,0.4838401446027504,0.002055,0.01017,57.6,31.5,0,0.1446,2528.9,0.0,0.1021897810218978,0.1476902172503885,0.0,16.292134831460675,0.5178571428571429,2.4119241192411924,56
X51006349085,sroie,0,small-sufficient,0.75,0.75,0.0,0.3758663166872721,0.37968873128447594,0.2965567786296588,0.002074,0.01013,88.46,16.8,0,0.2367,3528.6,0.032258064516129,0.1004862236628849,0.1353469344036845,0.1290322580645161,19.948519948519948,0.5,2.0637450199203187,62
X51006350737,sroie,0,small-sufficient,1.0,1.0,0.0,0.32439079330661263,0.21555829650186728,0.38463947021533396,0.002035,0.01009,73.25,33.8,0,0.1966,3397.0,0.0,0.0901213171577123,0.112639939768056,0.12,18.615040953090094,0.4807692307692308,1.829700272479564,52
X51006387660,sroie,0,small-sufficient,1.0,1.0,0.0,0.3057933097423835,0.37968873128447594,0.5529660326395013,0.002142,0.010525,46.89,31.1,0,0.1885,3147.2,0.0434782608695652,0.0836363636363636,0.0917856813599603,0.0769230769230769,15.046296296296296,0.5652173913043478,2.4615384615384617,46
X51006387737,sroie,0,small-sufficient,1.0,1.0,0.0,0.2915993957807617,0.3396152889722277,0.449375452077602,0.002,0.009565,62.95,32.2,0,0.2189,3443.3,0.0681818181818181,0.1018518518518518,0.1727426051244119,0.0833333333333333,17.479970866715224,0.5454545454545454,1.9530583214793744,44
X51006387931,sroie,0,small-sufficient,1.0,1.0,0.0,0.25860411847483683,0.278901003257942,0.4624135973091744,0.001958,0.00953,60.92,31.3,0,0.2465,4470.5,0.0285714285714285,0.0847457627118644,0.1984094741801521,0.05,18.433179723502302,0.5714285714285714,2.078544061302682,35
X51006387950,sroie,0,small-sufficient,1.0,1.0,0.0,0.28247577574711097,0.278901003257942,0.43303404938354656,0.001955,0.009505,65.51,33.1,0,0.253,4621.5,0.0294117647058823,0.0835380835380835,0.0801154136215493,0.0,18.331805682859763,0.5882352941176471,2.0900383141762453,34
X51006387973,sroie,1,large-required,0.75,1.0,0.25,0.14482995898607387,0.4343253227631727,0.40038232035805676,0.002341,0.011865,70.7,31.6,0,0.19,2927.5,0.0175438596491228,0.0652920962199312,0.4367310130980475,0.0,16.469745793054063,0.8070175438596491,3.863070539419087,57
X51006388068,sroie,0,small-sufficient,1.0,1.0,0.0,0.42594574078355235,0.31104386040079907,0.6048010036516089,0.002105,0.01019,38.67,23.4,0,0.207,1777.7,0.0,0.0795148247978436,0.1449143231650929,0.0,18.357980622131564,0.6101694915254238,2.7934472934472936,59
X51006388081,sroie,1,large-required,0.25,1.0,0.75,0.4273328541538592,0.36461528897222767,0.5963535488513203,0.002176,0.01024,40.03,24.0,0,0.1319,1495.9,0.0158730158730158,0.1014492753623188,0.1841763833148543,0.28,16.056518946692357,0.3968253968253968,2.205382436260624,63
X51006388089,sroie,1,large-required,0.75,1.0,0.25,0.2999384028743699,0.30390100325794195,0.5303415185921847,0.00192,0.009175,50.41,31.2,0,0.1705,3530.6,0.0,0.0973451327433628,0.0966126175197036,0.12,20.593080724876444,0.5681818181818182,1.7122708039492245,44
X51006389894,sroie,0,small-sufficient,0.75,0.75,0.0,0.36797568234621286,0.3214975443619457,0.546492587699991,0.001983,0.00958,47.9,30.7,0,0.0878,463.6,0.0227272727272727,0.0883534136546184,0.1522265775963694,0.1363636363636363,12.283640424343943,0.5,2.023728813559322,44
X51006389898,sroie,0,small-sufficient,1.0,1.0,0.0,0.33143579156385955,0.21555829650186728,0.3754882990194855,0.002033,0.01,74.75,25.7,0,0.0818,699.4,0.0697674418604651,0.0932754880694143,0.0650853081362055,0.1818181818181818,11.488250652741517,0.5116279069767442,2.048128342245989,43
X51006392167,sroie,1,large-required,0.5,1.0,0.5,0.27135512109197973,0.36461528897222767,0.41671115158996913,0.002167,0.010615,68.09,32.4,0,0.1662,3157.7,0.0,0.0793650793650793,0.2188230821506822,0.1153846153846153,22.45250431778929,0.52,1.5543624161073826,50
X51006401845,sroie,0,small-sufficient,1.0,1.0,0.0,0.29241119720018477,0.2017901805598383,0.43812682123755864,0.002014,0.009635,64.71,29.8,0,0.0916,1397.2,0.0277777777777777,0.0825688073394495,0.0980392156862745,0.0434782608695652,19.9479618386817,0.6388888888888888,1.6377840909090908,36
X51006401853,sroie,1,large-required,0.5,0.75,0.25,0.283350476211587,0.18802206461780932,0.4675669454074896,0.001986,0.009415,60.12,32.0,0,0.2239,2874.1,0.0,0.0688172043010752,0.1036918511745257,0.0,13.532763532763534,0.59375,1.9943181818181817,32
X51006401977,sroie,0,small-sufficient,1.0,1.0,0.0,0.174510346672046,0.23246650906225375,0.4619630451327671,0.001901,0.009095,60.99,29.5,0,0.1437,2157.5,0.03125,0.0728929384965831,0.4339922546925219,0.0,15.384615384615383,0.6875,1.9246298788694485,32
X51006414425,sroie,1,large-required,0.75,1.0,0.25,0.2837308753225849,0.25484401078758157,0.291237077280363,0.002076,0.010665,89.45,13.1,0,0.0921,327.1,0.0,0.0776859504132231,0.10500822726279,0.0,4.27594070695553,0.6382978723404256,1.4142310018141504,47
X51006414427,sroie,0,small-sufficient,1.0,1.0,0.0,0.2506607341884499,0.12135539795114264,0.291237077280363,0.002036,0.01043,89.45,13.1,0,0.0889,299.6,0.0,0.0715596330275229,0.1141171165165396,0.0,3.70581527936146,0.6666666666666666,1.4142310018141504,39
X51006414433,sroie,0,small-sufficient,1.0,1.0,0.0,0.23103252578119474,0.24770115364472436,0.3124573067037845,0.002036,0.01043,85.56,21.4,0,0.0868,296.7,0.0,0.0715596330275229,0.0944533194334989,0.0,3.70581527936146,0.6666666666666666,1.4142310018141504,39
X51006414512,sroie,0,small-sufficient,0.75,0.75,0.0,0.19290626414056772,0.1499268265225712,0.5086270913372649,0.001896,0.008965,53.77,31.8,0,0.0791,306.6,0.0384615384615384,0.0702702702702702,0.0707572126943294,0.0588235294117647,2.4230330672748006,0.6538461538461539,1.4142310018141504,26
X51006414532,sroie,1,large-required,0.25,0.5,0.25,0.2872097990253272,0.36461528897222767,0.456111784176,0.002245,0.01142,61.9,32.4,0,0.1173,495.2,0.0441176470588235,0.1024096385542168,0.2142799228640146,0.1212121212121212,4.703534777651083,0.4852941176470588,1.4142310018141504,68
X51006414593,sroie,1,large-required,0.75,1.0,0.25,0.25150036956484484,0.12135539795114264,0.3205795085028459,0.002068,0.010575,84.11,19.2,0,0.0863,318.6,0.0,0.0737564322469983,0.0990007471304781,0.0,3.990877993158495,0.6511627906976745,1.4142310018141504,43
X51006414600,sroie,0,small-sufficient,0.75,0.75,0.0,0.24104694257263448,0.12135539795114264,0.4795733920765337,0.0022,0.01079,58.26,29.2,0,0.1168,629.9,0.0,0.0710455764075067,0.0650558131796562,0.0,4.846066134549601,0.6415094339622641,1.4142310018141504,53
X51006414702,sroie,0,small-sufficient,1.0,1.0,0.0,0.23472455443976253,0.301272582216153,0.5342738345546548,0.00201,0.010075,49.8,44.0,0,0.0928,382.0,0.0169491525423728,0.1132437619961612,0.1332843121554973,0.2333333333333333,4.27594070695553,0.5084745762711864,1.4142310018141504,59
X51006414708,sroie,0,small-sufficient,1.0,1.0,0.0,0.378496940296925,0.4099265576877517,0.447454081596639,0.002124,0.01065,63.25,32.9,0,0.1141,478.3,0.0,0.0980066445182724,0.1264084918509528,0.0,4.133409350057012,0.4915254237288136,1.4142310018141504,59
X51006414715,sroie,1,large-required,0.75,1.0,0.25,0.3159284393588531,0.25127258221615295,0.332537038632645,0.001716,0.00901,82.01,20.5,0,0.0964,375.0,0.0238095238095238,0.0858895705521472,0.1180924585981848,0.0,3.420752565564424,0.5714285714285714,1.4142310018141504,42
X51006414717,sroie,0,small-sufficient,1.0,1.0,0.0,0.25555696978712666,0.12135539795114264,0.43106433668972255,0.002217,0.010895,65.82,29.4,0,0.1235,620.6,0.0,0.078042328042328,0.076454051396862,0.0,5.273660205245154,0.6271186440677966,1.4142310018141504,59
